Bedrijfsnaam;Straat;Huisnummer;Postcode;Plaats;bezorgkosten < 30;bezorgkosten 30<>60;bezorgkosten > 60;Bezorgdag;Bezorgtijd van;Bezorgtijd tot
Achmea de Meern;Rijnzathe ;10;3454 PV;De Meern;5;5;0;donderdag=9:00-17:00
Achmea Leiden;Dellaertweg;1;2316 WZ;Leiden;5;5;0;donderdag=9:00-17:00
Achmea Leusden;Storkstraat ;12;3833 LB;Leusden;5;5;0;donderdag=9:00-17:00
Willem&Drees;Graaf van Lynden van Sandenburgweg ;6;3945 PB;Cothen;0;0;0;donderdag=9:00-17:00
;;;;;10;10;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1000;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1001;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1002;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1003;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1004;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
;;;1012;;10;5;0;vrijdag=17:30-21:30,zaterdag=09:00-14:00
